phase,t_rel_sec,mx_uT,my_uT,mz_uT,accel_x,accel_y,accel_z,euler_heading,euler_roll,euler_pitch,raw_heading_xy_deg,corr_heading_offset_deg,corr_heading_offset_scale_deg,corr_x_offset,corr_y_offset,corr_x_scale,corr_y_scale
static_before,1.0520999239815865e-05,17.375,29.0,-103.5,-0.4,-2.7800000000000002,9.42,359.9375,-2.1875,16.4375,59.0725755997169,,,,,,
static_before,0.0706904869994105,17.0,28.5625,-103.0625,-0.4,-2.7600000000000002,9.41,359.9375,-2.1875,16.4375,59.23948465824723,,,,,,
static_before,0.12705179099975794,18.0625,27.875,-103.875,-0.39,-2.75,9.41,359.9375,-2.1875,16.4375,57.05748634008979,,,,,,
static_before,0.18437581799935288,17.75,27.875,-102.6875,-0.33,-2.7600000000000002,9.4,359.9375,-2.1875,16.4375,57.512185783446355,,,,,,
static_before,0.24289585299993632,17.75,28.25,-103.875,-0.39,-2.7800000000000002,9.41,359.9375,-2.1875,16.4375,57.85809017299819,,,,,,
static_before,0.29797041799974977,18.0625,28.25,-102.6875,-0.39,-2.7600000000000002,9.41,359.9375,-2.1875,16.4375,57.405943466784926,,,,,,
static_before,0.35461203799968644,18.5,27.5,-104.25,-0.4,-2.75,9.42,359.9375,-2.1875,16.4375,56.07020257793936,,,,,,
static_before,0.41285753800002567,18.875,28.25,-103.0625,-0.39,-2.7800000000000002,9.43,359.9375,-2.1875,16.4375,56.25146741317632,,,,,,
static_before,0.4701956799999607,17.75,27.875,-105.5625,-0.38,-2.77,9.41,359.9375,-2.1875,16.4375,57.512185783446355,,,,,,
static_before,0.5266084939994471,18.0625,28.25,-104.75,-0.39,-2.75,9.42,359.9375,-2.1875,16.4375,57.405943466784926,,,,,,
static_before,0.5862137029998848,17.75,27.0625,-103.875,-0.4,-2.75,9.42,359.9375,-2.1875,16.4375,56.73956604601716,,,,,,
static_before,0.6840157629994792,17.375,28.5625,-103.875,-0.38,-2.75,9.41,359.9375,-2.1875,16.4375,58.68721931105859,,,,,,
static_before,0.7431346619996475,17.75,27.0625,-104.25,-0.39,-2.7600000000000002,9.42,359.9375,-2.1875,16.4375,56.73956604601716,,,,,,
static_before,0.7996780519997628,26.875,27.875,-104.75,-0.4,-2.77,9.41,367.9375,-2.1875,16.4375,46.04638190709816,,,,,,
static_before,0.860674427000049,26.5,27.5,-105.5,-0.39,-2.77,9.43,367.9375,-2.1875,16.4375,46.06091169026423,,,,,,
static_before,0.921392620000006,26.5,27.5,-103.875,-0.4,-2.7600000000000002,9.39,367.9375,-2.1875,16.4375,46.06091169026423,,,,,,
static_before,0.9821137290000479,26.875,27.5,-104.25,-0.4,-2.75,9.42,367.9375,-2.1875,16.4375,45.65854317756361,,,,,,
static_before,1.042857859999458,26.0625,27.5,-104.25,-0.4,-2.7600000000000002,9.42,367.9375,-2.1875,16.4375,46.53732400828777,,,,,,
static_before,1.1020664459992986,26.0625,27.0625,-104.6875,-0.38,-2.75,9.43,367.9375,-2.1875,16.4375,46.078381436939154,,,,,,
static_before,1.1627446379998219,26.5,27.0625,-103.875,-0.39,-2.7600000000000002,9.41,367.9375,-2.1875,16.4375,45.601683850612076,,,,,,
static_before,1.2232338169997092,27.25,28.25,-105.5625,-0.37,-2.7800000000000002,9.39,367.9375,-2.1875,16.4375,46.03224469156573,,,,,,
static_before,1.2838886229992568,25.375,27.5,-104.25,-0.39,-2.75,9.43,367.9375,-2.1875,16.4375,47.30142873199505,,,,,,
static_before,1.344458427999598,26.875,28.25,-104.25,-0.38,-2.77,9.42,367.9375,-2.1875,16.4375,46.42885014827706,,,,,,
static_before,1.4036723780000102,25.0,28.25,-104.6875,-0.39,-2.77,9.4,359.9375,-2.1875,16.4375,48.49259316085605,,,,,,
static_before,1.4640147840000282,26.875,28.25,-104.25,-0.4,-2.75,9.42,359.9375,-2.1875,16.4375,46.42885014827706,,,,,,
static_before,1.5245790679991842,26.0625,27.875,-103.375,-0.4,-2.7600000000000002,9.42,367.9375,-2.1875,16.4375,46.924626426855724,,,,,,
static_before,1.5849959019997186,17.0,27.875,-104.6875,-0.4,-2.7600000000000002,9.41,359.9375,-2.1875,16.4375,58.622426911283426,,,,,,
static_before,1.6454246629991758,18.5,27.875,-104.75,-0.36,-2.75,9.39,359.9375,-2.1875,16.4375,56.42868003355776,,,,,,
static_before,1.7038502159994096,17.375,28.5625,-103.75,-0.41000000000000003,-2.7800000000000002,9.4,359.9375,-2.1875,16.4375,58.68721931105859,,,,,,
static_before,1.7633484939997288,18.5,28.5625,-103.75,-0.38,-2.77,9.39,359.9375,-2.1875,16.4375,57.06877259828877,,,,,,
static_before,1.8222787939994305,25.75,27.5,-103.375,-0.38,-2.7600000000000002,9.4,367.9375,-2.1875,16.4375,46.88228244301075,,,,,,
static_before,1.8829514109993397,25.375,28.25,-103.0625,-0.39,-2.7800000000000002,9.42,367.9375,-2.1875,16.4375,48.06886361009863,,,,,,
static_before,1.9438819489996604,25.75,27.875,-103.75,-0.4,-2.7800000000000002,9.43,367.9375,-2.1875,16.4375,47.26927480641999,,,,,,
static_before,2.0029624569997395,25.0,27.875,-103.75,-0.39,-2.75,9.41,367.9375,-2.1875,16.4375,48.11230860920547,,,,,,
static_before,2.0634959049993995,26.5,27.5,-103.75,-0.38,-2.7600000000000002,9.41,367.9375,-2.1875,16.4375,46.06091169026423,,,,,,
static_before,2.1238778409997394,25.75,28.25,-103.375,-0.38,-2.7600000000000002,9.39,367.9375,-2.1875,16.4375,47.650689683421824,,,,,,
static_before,2.1845361859996046,26.0625,28.25,-104.1875,-0.37,-2.7600000000000002,9.41,367.9375,-2.1875,16.4375,47.306408510853885,,,,,,
static_before,2.2452318769992416,25.75,27.875,-103.0,-0.39,-2.77,9.41,367.9375,-2.1875,16.4375,47.26927480641999,,,,,,
static_before,2.304756558999543,25.375,27.875,-105.375,-0.39,-2.7800000000000002,9.43,367.9375,-2.1875,16.4375,47.687968965603574,,,,,,
static_before,2.365106358000048,25.75,27.375,-104.1875,-0.39,-2.75,9.4,359.9375,-2.1875,16.4375,46.75203049802155,,,,,,
static_before,2.425683869999375,26.0625,27.875,-104.1875,-0.4,-2.7600000000000002,9.41,359.9375,-2.1875,16.4375,46.924626426855724,,,,,,
static_before,2.486191118999159,25.375,27.0625,-102.875,-0.38,-2.7600000000000002,9.42,359.9375,-2.1875,16.4375,46.84320899241951,,,,,,
static_before,2.5468619649991524,26.5,27.5,-104.1875,-0.41000000000000003,-2.7600000000000002,9.42,367.9375,-2.1875,16.4375,46.06091169026423,,,,,,
