time_sec,x_raw_uT,y_raw_uT,z_raw_uT,x_hard_uT,y_hard_uT,x_corr_uT,y_corr_uT,heading_raw_deg,heading_corr_deg
4.0531158447265625e-06,61.25,63.375,-112.1875,44.8125,52.9375,43.85042372881356,54.125,45.97686446465984,50.986664067609915
0.11078882217407227,71.75,63.375,-110.0625,55.3125,52.9375,54.125,54.125,41.45336452320199,45.0
0.21323513984680176,48.5,35.6875,-60.5625,32.0625,25.25,31.374152542372883,25.816410861865407,36.34655444720084,39.4494624700642
0.31655240058898926,32.75,22.0,-59.25,16.3125,11.5625,15.962288135593221,11.821871310507674,33.891457837247536,36.52411342108382
0.42035365104675293,28.0625,11.25,-59.375,11.625,0.8125,11.37542372881356,0.8307260920897284,21.845398559868496,4.176789924045331
0.5226149559020996,24.1875,-6.6875,-61.75,7.75,-17.125,7.58361581920904,-17.509149940968122,344.54463473956974,293.4185467563853
0.6251184940338135,17.0,-23.0,-63.6875,0.5625,-33.4375,0.5504237288135594,-34.18757378984652,306.46923439005184,270.92238871020015
0.7289066314697266,10.6875,-34.375,-73.0,-5.75,-44.8125,-5.626553672316384,-45.817739079102715,287.2709443306169,262.99896184701834
0.8317410945892334,1.0,-37.75,-70.375,-15.4375,-48.1875,-15.106073446327684,-49.26844746162928,271.5174141250121,252.95406986241625
0.9339306354522705,-7.5,-32.5625,-72.25,-23.9375,-43.0,-23.42358757062147,-43.96458087367178,257.0294806885832,241.95206126151845
1.0361766815185547,-11.5625,-22.1875,-70.375,-28.0,-32.625,-27.398870056497177,-33.356847697756784,242.47477425625567,230.60077287837055
1.13844633102417,-21.75,-9.25,-60.25,-38.1875,-19.6875,-37.36765536723164,-20.12913223140496,203.03943597990352,208.31036761654886
1.2406387329101562,-27.0625,13.875,-58.375,-43.5,3.4375,-42.566101694915254,3.5146103896103895,152.85569137666192,175.27989229477208
1.3428359031677246,-25.5,22.5625,1985.125,-41.9375,12.125,-41.03714689265537,12.396989374262102,138.49747212606,163.19085897144598
1.4450175762176514,-20.1875,29.0,-62.5625,-36.625,18.5625,-35.83870056497175,18.978896103896105,124.84257494534383,152.09590338282968
1.5472359657287598,-7.25,28.1875,-69.0625,-23.6875,17.75,-23.178954802259888,18.148170011806375,104.42417771360913,141.94051422724226
1.649416446685791,5.375,27.0625,-66.5,-11.0625,16.625,-10.825000000000001,16.99793388429752,78.76642791548254,122.4907005568679
1.7521193027496338,18.5625,21.5625,-64.1875,2.125,11.125,2.0793785310734463,11.374557260920897,49.275841112628946,79.64017548746507
1.854382038116455,35.5625,17.1875,-60.375,19.125,6.75,18.71440677966102,6.901416765053129,25.794666034343184,20.242744137676706
1.9588487148284912,38.6875,6.375,-51.0625,22.25,-4.0625,21.77231638418079,-4.1536304604486425,9.357220005003855,349.19913925745925
2.062408208847046,40.25,-3.0625,-53.5625,23.8125,-13.5,23.30127118644068,-13.802833530106257,355.64892204842613,329.35902764223835
2.1654162406921387,30.25,-13.75,-52.25,13.8125,-24.1875,13.515960451977401,-24.730076741440378,335.55604521958344,298.6583411889783
2.269890785217285,19.5,-23.75,-58.875,3.0625,-34.1875,2.996751412429379,-34.95439787485242,309.38779677067515,274.9001666761784
2.373091697692871,3.25,-29.75,-62.0,-13.1875,-40.1875,-12.904378531073446,-41.088990554899645,276.23448009554124,252.5646201121997
2.47725772857666,-9.0625,-32.0,-63.5625,-25.5,-42.4375,-24.952542372881357,-43.389462809917354,254.1877122787148,240.09752443547683
2.581993341445923,-18.6875,-24.75,-62.5625,-35.125,-35.1875,-34.37090395480226,-35.97682998819362,232.9453523954689,226.30774369047197
2.684715747833252,-24.6875,-15.0625,-60.5,-41.125,-25.5,-40.242090395480226,-26.072018890200706,211.38847654734172,212.93836826594585
2.786947011947632,-23.375,1.0625,-51.5,-39.8125,-9.375,-38.95776836158192,-9.585301062573789,177.3974377975002,193.8226832452231
2.8891842365264893,-15.1875,18.375,-54.6875,-31.625,7.9375,-30.946045197740116,8.115554899645808,129.5747736315797,165.30517622574268
2.991704225540161,-8.1875,34.5,-50.0625,-24.625,24.0625,-24.09632768361582,24.602272727272727,103.35039259144264,134.4047575802154
3.0939228534698486,-1.6875,35.5,-51.5625,-18.125,25.0625,-17.73587570621469,25.62470484061393,92.72151837329737,124.68864663055636
3.1961445808410645,12.5,32.25,-60.1875,-3.9375,21.8125,-3.8529661016949155,22.301800472255017,68.81382355960088,99.80193652791067
3.2983436584472656,23.375,19.0625,-50.875,6.9375,8.625,6.7885593220338984,8.818476977567887,39.19751984772907,52.410532839402315
3.40065336227417,34.375,6.5625,-51.25,17.9375,-3.875,17.552401129943505,-3.9619244391971664,10.80823094031979,347.28036841271853
3.5033092498779297,34.75,-7.5,-45.5625,18.3125,-17.9375,17.919350282485876,-18.339876033057852,347.82081894747586,314.3355271767929
3.605512857437134,37.375,-16.375,-41.5,20.9375,-26.8125,20.487994350282488,-27.413961038961038,336.3404718882393,306.7728290691114
3.7092766761779785,29.0,-18.375,-35.375,12.5625,-28.8125,12.292796610169493,-29.458825265643448,327.640807135499,292.65016252788104
3.812570571899414,11.5625,-25.5625,-32.5,-4.875,-36.0,-4.770338983050848,-36.80755608028335,294.33832108831535,262.615504415006
3.914828300476074,-6.5,-22.5,-36.0625,-22.9375,-32.9375,-22.44505649717514,-33.67635773317591,253.8865817669107,236.31682197447844
4.018134593963623,-15.875,-18.5625,-43.1875,-32.3125,-29.0,-31.618785310734463,-29.65053128689492,229.46231429862453,223.16002714967064
4.121933460235596,-23.875,-13.25,-44.25,-40.3125,-23.6875,-39.44703389830509,-24.218860684769776,209.02912798714422,211.54821814224897
4.224161148071289,-27.5625,-7.5,-36.0625,-44.0,-17.9375,-43.05536723163842,-18.339876033057852,195.2221332262684,203.07207804210591
4.32675838470459,-21.875,3.5625,-34.0625,-38.3125,-6.875,-37.48997175141243,-7.029220779220779,170.7501785497029,190.61943540558192
4.430500507354736,-13.6875,17.5,-26.875,-30.125,7.0625,-29.478248587570622,7.220926800472255,128.0304862484746,166.23598052622907
4.533365249633789,-4.1875,31.6875,-15.25,-20.625,21.25,-20.18220338983051,21.72668240850059,97.52801179046094,132.8894189618703
4.635575771331787,7.5,36.5625,-15.5625,-8.9375,26.125,-8.745621468926554,26.71103896103896,78.40782458970894,108.12927455867356
4.73779296875,11.5625,35.25,-12.75,-4.875,24.8125,-4.770338983050848,25.36909681227863,71.83977577154954,100.64939735890931
4.840037822723389,21.5,24.5625,-17.1875,5.0625,14.125,4.953813559322034,14.44185360094451,48.80375498938879,71.06711673337013
4.94240140914917,29.1875,-1.375,-21.375,12.75,-11.8125,12.476271186440679,-12.077479338842975,357.30283529491805,315.93049251079907
5.044678688049316,26.25,-15.75,-17.6875,9.8125,-26.1875,9.601836158192091,-26.774940968122785,329.03624346792645,289.72848271159137
5.146894693374634,23.5,-31.375,-24.375,7.0625,-41.8125,6.910875706214689,-42.7504427390791,306.83335697508824,279.1827796493917
5.249108076095581,15.875,-33.0,-21.5625,-0.5625,-43.4375,-0.5504237288135594,-44.41189492325856,295.6903744059567,269.2899347776232
5.354604721069336,2.6875,-28.375,-12.0625,-13.75,-38.8125,-13.454802259887007,-39.68314639905549,275.4105525225056,251.2704719228928
5.457319974899292,-10.6875,-20.375,-13.5625,-27.125,-30.8125,-26.54265536723164,-31.503689492325854,242.32119790700506,229.88501449246183
5.561272621154785,-23.6875,-12.0,-12.1875,-40.125,-22.4375,-39.2635593220339,-22.94082054309327,206.86660512694627,210.29678974230166
5.664077281951904,-35.1875,-2.0,-15.0625,-51.625,-12.4375,-50.516666666666666,-12.716499409681226,183.25309834017364,194.12943127714414
5.766309499740601,-36.375,3.375,-19.6875,-52.8125,-7.0625,-51.67867231638418,-7.220926800472255,174.6990734834743,187.95429154299796
5.870069265365601,-32.375,8.875,-23.5,-48.8125,-1.5625,-47.76454802259887,-1.5975501770956315,164.67003381566056,181.91562106267932
5.973379135131836,-20.1875,17.5,-22.375,-36.625,7.0625,-35.83870056497175,7.220926800472255,139.07886418371703,168.6083310783869
6.075557231903076,-2.0,24.0625,-18.875,-18.4375,13.625,-18.041666666666668,13.930637544273907,94.75132531526819,142.32694310234575
6.178883790969849,16.375,30.0625,-12.6875,-0.0625,19.625,-0.06115819209039548,20.065230224321134,61.42293434424918,90.17463519726091
6.282631158828735,27.0625,29.0625,-10.875,10.625,18.625,10.396892655367232,19.042798110979927,47.040856869933265,61.36656096834902
6.384870529174805,29.6875,22.75,-6.375,13.25,12.3125,12.965536723163842,12.588695395513577,37.46351583167786,44.155135924598966
6.4870593547821045,25.5,3.1875,-10.5,9.0625,-7.25,8.867937853107344,-7.41263282172373,7.125016348901798,320.1080400688072
6.589293479919434,21.25,-16.1875,-13.5,4.8125,-26.625,4.709180790960453,-27.22225501770956,322.7011293345089,279.8144710094601
6.691486120223999,15.6875,-31.25,2027.0,-0.75,-41.6875,-0.7338983050847459,-42.622638724911454,296.65665106628484,269.0135495614202
